date,symbol,Pred,Conf
2016-08-14,JPM,+,0.2058823529411765
2016-08-14,PG,+,0.17647058823529413
2016-08-14,WMT,+,0.14705882352941177
2016-08-15,AAPL,+,0.22580645161290322
2016-08-15,BA,-,0
2016-08-15,GOOG,-,0
2016-08-15,INTC,+,0.16129032258064516
2016-08-15,JPM,+,0.22580645161290322
2016-08-15,MRK,+,0.16129032258064516
2016-08-15,PG,+,0.22580645161290322
2016-08-15,WMT,-,0
2016-08-16,AAPL,-,0
2016-08-16,BA,+,0.2692307692307692
2016-08-16,GOOG,-,0
2016-08-16,INTC,+,0.15384615384615383
2016-08-16,JPM,+,0.19230769230769232
2016-08-16,MRK,+,0.23076923076923075
2016-08-16,PG,+,0.15384615384615383
2016-08-16,WMT,-,0
2016-08-19,AAPL,+,0.2727272727272727
2016-08-19,BA,-,0
2016-08-19,GOOG,-,0
2016-08-19,INTC,+,0.2272727272727273
2016-08-19,JPM,+,0.2727272727272727
2016-08-19,PG,+,0.2272727272727273
2016-08-19,WMT,-,0
2016-08-20,AAPL,-,0
2016-08-20,BA,+,0.5
2016-08-20,GOOG,-,0
2016-08-20,INTC,-,0
2016-08-20,JPM,+,0.5
2016-08-20,PG,-,0
2016-08-20,WMT,-,0
2016-08-21,AAPL,+,0.2173913043478261
2016-08-21,BA,-,0
2016-08-21,GOOG,-,0
2016-08-21,INTC,+,0.30434782608695654
2016-08-21,JPM,+,0.17391304347826086
2016-08-21,MRK,-,0
2016-08-21,PG,+,0.30434782608695654
2016-08-21,WMT,-,0
2016-08-22,AAPL,-,0
2016-08-22,BA,-,0
2016-08-22,GOOG,-,0
2016-08-22,INTC,+,0.6363636363636364
2016-08-22,JPM,-,0
2016-08-22,MRK,-,0
2016-08-22,PG,-,0
2016-08-22,WMT,+,0.36363636363636365
2016-08-23,AAPL,+,0.15384615384615385
2016-08-23,BA,+,0.12820512820512822
2016-08-23,GOOG,+,0.15384615384615385
2016-08-23,INTC,+,0.15384615384615385
2016-08-23,JPM,+,0.12820512820512822
2016-08-23,MRK,-,0
2016-08-23,PG,+,0.15384615384615385
2016-08-23,WMT,+,0.12820512820512822
2016-08-26,AAPL,+,0.35
2016-08-26,BA,-,0
2016-08-26,GOOG,+,0.35
2016-08-26,INTC,-,0
2016-08-26,JPM,+,0.3
2016-08-26,MRK,-,0
2016-08-26,PG,-,0
2016-08-26,WMT,-,0
2016-08-27,AAPL,+,0.22580645161290322
2016-08-27,BA,+,0.19354838709677416
2016-08-27,GOOG,+,0.19354838709677416
2016-08-27,INTC,-,0
2016-08-27,JPM,+,0.19354838709677416
2016-08-27,PG,+,0.19354838709677416
2016-08-27,WMT,-,0
2016-08-28,AAPL,-,0
2016-08-28,BA,+,0.22580645161290322
2016-08-28,GOOG,+,0.19354838709677416
2016-08-28,INTC,+,0.16129032258064516
2016-08-28,JPM,+,0.19354838709677416
2016-08-28,MRK,-,0
2016-08-28,PG,-,0
2016-08-28,WMT,+,0.22580645161290322
2016-08-29,AAPL,+,0.2692307692307692
2016-08-29,BA,-,0
2016-08-29,GOOG,+,0.23076923076923075
2016-08-29,INTC,+,0.2692307692307692
2016-08-29,JPM,+,0.23076923076923075
2016-08-29,MRK,-,0
2016-08-29,PG,-,0
2016-08-29,WMT,-,0
2016-08-30,AAPL,+,0.19999999999999998
2016-08-30,BA,-,0
2016-08-30,GOOG,+,0.19999999999999998
2016-08-30,INTC,+,0.23333333333333334
2016-08-30,JPM,+,0.19999999999999998
2016-08-30,MRK,-,0
2016-08-30,PG,-,0
2016-08-30,WMT,+,0.16666666666666669
2016-09-03,AAPL,+,0.3684210526315789
2016-09-03,BA,-,0
2016-09-03,GOOG,+,0.3157894736842105
2016-09-03,INTC,-,0
2016-09-03,JPM,+,0.3157894736842105
2016-09-03,WMT,-,0
2016-09-04,AAPL,+,0.21428571428571427
2016-09-04,BA,-,0
2016-09-04,GOOG,+,0.21428571428571427
2016-09-04,INTC,-,0
2016-09-04,JPM,+,0.21428571428571427
2016-09-04,MRK,+,0.14285714285714285
2016-09-04,PG,+,0.21428571428571427
2016-09-04,WMT,-,0
2016-09-05,AAPL,+,0.19999999999999998
2016-09-05,BA,+,0.19999999999999998
2016-09-05,GOOG,-,0
2016-09-05,INTC,+,0.23333333333333334
2016-09-05,JPM,+,0.16666666666666669
2016-09-05,MRK,-,0
2016-09-05,PG,+,0.19999999999999998
2016-09-05,WMT,-,0
2016-09-06,AAPL,+,0.23333333333333328
2016-09-06,BA,+,0.16666666666666663
2016-09-06,GOOG,-,0
2016-09-06,INTC,-,0
2016-09-06,JPM,+,0.16666666666666663
2016-09-06,MRK,+,0.19999999999999996
2016-09-06,PG,+,0.23333333333333328
2016-09-06,WMT,-,0
2016-09-09,AAPL,+,0.38888888888888895
2016-09-09,BA,+,0.22222222222222224
2016-09-09,GOOG,-,0
2016-09-09,INTC,-,0
2016-09-09,JPM,+,0.38888888888888895
2016-09-09,PG,-,0
2016-09-09,WMT,-,0
2016-09-10,AAPL,+,0.6363636363636364
2016-09-10,BA,-,0
2016-09-10,GOOG,-,0
2016-09-10,INTC,-,0
2016-09-10,JPM,+,0.36363636363636365
2016-09-10,WMT,-,0
2016-09-11,AAPL,+,0.19444444444444448
2016-09-11,BA,+,0.11111111111111112
2016-09-11,GOOG,-,0
2016-09-11,INTC,+,0.16666666666666669
2016-09-11,JPM,+,0.19444444444444448
2016-09-11,MRK,+,0.1388888888888889
2016-09-11,PG,+,0.19444444444444448
2016-09-11,WMT,-,0
2016-09-12,AAPL,+,0.3157894736842105
2016-09-12,BA,-,0
2016-09-12,GOOG,+,0.3157894736842105
2016-09-12,INTC,-,0
2016-09-12,JPM,+,0.3684210526315789
2016-09-12,MRK,-,0
2016-09-12,PG,-,0
2016-09-12,WMT,-,0
2016-09-13,AAPL,+,0.11627906976744187
2016-09-13,BA,+,0.16279069767441862
2016-09-13,GOOG,+,0.09302325581395349
2016-09-13,INTC,+,0.13953488372093023
2016-09-13,JPM,+,0.16279069767441862
2016-09-13,MRK,+,0.16279069767441862
2016-09-13,PG,+,0.16279069767441862
2016-09-13,WMT,-,0
2016-09-16,AAPL,+,0.4615384615384615
2016-09-16,BA,-,0
2016-09-16,GOOG,-,0
2016-09-16,INTC,-,0
2016-09-16,JPM,+,0.5384615384615384
2016-09-16,MRK,-,0
2016-09-16,PG,-,0
2016-09-16,WMT,-,0
2016-09-17,AAPL,+,0.411764705882353
2016-09-17,BA,-,0
2016-09-17,GOOG,+,0.35294117647058826
2016-09-17,INTC,-,0
2016-09-17,JPM,+,0.23529411764705882
2016-09-17,WMT,-,0
2016-09-18,AAPL,+,0.24137931034482757
2016-09-18,BA,+,0.17241379310344826
2016-09-18,GOOG,+,0.17241379310344826
2016-09-18,INTC,-,0
2016-09-18,JPM,+,0.24137931034482757
2016-09-18,MRK,-,0
2016-09-18,PG,+,0.17241379310344826
2016-09-18,WMT,-,0
2016-09-19,AAPL,+,0.30434782608695654
2016-09-19,BA,+,0.2173913043478261
2016-09-19,GOOG,-,0
2016-09-19,INTC,-,0
2016-09-19,JPM,+,0.2608695652173913
2016-09-19,MRK,+,0.2173913043478261
2016-09-19,PG,-,0
2016-09-19,WMT,-,0
2016-09-20,AAPL,+,0.2222222222222222
2016-09-20,BA,+,0.2222222222222222
2016-09-20,GOOG,-,0
2016-09-20,INTC,+,0.14814814814814814
2016-09-20,JPM,+,0.25925925925925924
2016-09-20,MRK,-,0
2016-09-20,PG,+,0.14814814814814814
2016-09-20,WMT,-,0
2016-09-23,AAPL,+,0.18518518518518517
2016-09-23,BA,+,0.14814814814814814
2016-09-23,GOOG,-,0
2016-09-23,INTC,+,0.25925925925925924
2016-09-23,JPM,+,0.25925925925925924
2016-09-23,MRK,+,0.14814814814814814
2016-09-23,PG,-,0
2016-09-23,WMT,-,0
2016-09-24,AAPL,-,0
2016-09-24,BA,+,0.2380952380952381
2016-09-24,GOOG,+,0.2857142857142857
2016-09-24,INTC,-,0
2016-09-24,JPM,+,0.2857142857142857
2016-09-24,PG,+,0.19047619047619047
2016-09-24,WMT,-,0
2016-09-25,AAPL,+,0.2
2016-09-25,BA,+,0.2
2016-09-25,GOOG,-,0
2016-09-25,INTC,-,0
2016-09-25,JPM,+,0.35000000000000003
2016-09-25,MRK,-,0
2016-09-25,PG,+,0.25000000000000006
2016-09-25,WMT,-,0
2016-09-26,AAPL,+,0.13157894736842105
2016-09-26,BA,+,0.10526315789473684
2016-09-26,GOOG,-,0
2016-09-26,INTC,+,0.18421052631578946
2016-09-26,JPM,+,0.18421052631578946
2016-09-26,MRK,+,0.15789473684210525
2016-09-26,PG,+,0.13157894736842105
2016-09-26,WMT,+,0.10526315789473684
2016-09-27,AAPL,+,0.33333333333333337
2016-09-27,BA,-,0
2016-09-27,GOOG,-,0
2016-09-27,INTC,-,0
2016-09-27,JPM,+,0.33333333333333337
2016-09-27,MRK,-,0
2016-09-27,PG,+,0.33333333333333337
2016-09-27,WMT,-,0
2016-09-30,AAPL,+,0.4
2016-09-30,BA,-,0
2016-09-30,GOOG,-,0
2016-09-30,INTC,-,0
2016-09-30,JPM,-,0
2016-09-30,MRK,-,0
2016-09-30,PG,+,0.6000000000000001
2016-09-30,WMT,-,0
2016-10-01,AAPL,-,0
2016-10-01,BA,+,0.3333333333333333
2016-10-01,GOOG,-,0
2016-10-01,INTC,-,0
2016-10-01,JPM,+,0.3333333333333333
2016-10-01,MRK,+,0.3333333333333333
2016-10-01,PG,-,0
2016-10-01,WMT,-,0
2016-10-02,AAPL,-,0
2016-10-02,BA,-,0
2016-10-02,GOOG,-,0
2016-10-02,INTC,+,0.2692307692307692
2016-10-02,JPM,+,0.2692307692307692
2016-10-02,MRK,+,0.19230769230769232
2016-10-02,PG,+,0.2692307692307692
2016-10-02,WMT,-,0
2016-10-03,AAPL,+,0.10526315789473684
2016-10-03,BA,+,0.15789473684210525
2016-10-03,GOOG,-,0
2016-10-03,INTC,+,0.18421052631578946
2016-10-03,JPM,+,0.18421052631578946
2016-10-03,MRK,+,0.18421052631578946
2016-10-03,PG,+,0.18421052631578946
2016-10-03,WMT,-,0
2016-10-04,AAPL,-,0
2016-10-04,BA,-,0
2016-10-04,GOOG,-,0
2016-10-04,INTC,+,0.2941176470588235
2016-10-04,JPM,+,0.4117647058823529
2016-10-04,MRK,+,0.2941176470588235
2016-10-04,PG,-,0
2016-10-04,WMT,-,0
2016-10-07,AAPL,-,0
2016-10-07,BA,+,0.25
2016-10-07,GOOG,-,0
2016-10-07,INTC,+,0.3125
2016-10-07,JPM,+,0.4375
2016-10-07,MRK,-,0
2016-10-07,PG,-,0
2016-10-07,WMT,-,0
2016-10-08,AAPL,+,0.4615384615384615
2016-10-08,BA,+,0.5384615384615384
2016-10-08,GOOG,-,0
2016-10-08,INTC,-,0
2016-10-08,JPM,-,0
2016-10-08,MRK,-,0
2016-10-08,WMT,-,0
2016-10-09,AAPL,-,0
2016-10-09,BA,+,0.3
2016-10-09,GOOG,-,0
2016-10-09,INTC,-,0
2016-10-09,JPM,+,0.35
2016-10-09,MRK,-,0
2016-10-09,PG,+,0.35
2016-10-09,WMT,-,0
2016-10-10,AAPL,-,0
2016-10-10,BA,-,0
2016-10-10,GOOG,-,0
2016-10-10,INTC,+,1.0
2016-10-10,JPM,-,0
2016-10-10,MRK,-,0
2016-10-10,PG,-,0
2016-10-10,WMT,-,0
2016-10-11,AAPL,+,0.1875
2016-10-11,BA,+,0.1875
2016-10-11,GOOG,-,0
2016-10-11,INTC,-,0
2016-10-11,JPM,+,0.21875
2016-10-11,MRK,+,0.1875
2016-10-11,PG,+,0.21875
2016-10-11,WMT,-,0
2016-10-14,AAPL,-,0
2016-10-14,BA,+,0.22580645161290325
2016-10-14,GOOG,-,0
2016-10-14,INTC,+,0.19354838709677422
2016-10-14,JPM,+,0.22580645161290325
2016-10-14,MRK,+,0.22580645161290325
2016-10-14,PG,-,0
2016-10-14,WMT,+,0.12903225806451615
2016-10-15,AAPL,+,1.0
2016-10-15,BA,-,0
2016-10-15,GOOG,-,0
2016-10-15,INTC,-,0
2016-10-15,JPM,-,0
2016-10-15,MRK,-,0
2016-10-15,PG,-,0
2016-10-15,WMT,-,0
2016-10-16,AAPL,-,0
2016-10-16,BA,-,0
2016-10-16,GOOG,-,0
2016-10-16,INTC,-,0
2016-10-16,JPM,+,1.0
2016-10-16,MRK,-,0
2016-10-16,PG,-,0
2016-10-16,WMT,-,0
2016-10-17,AAPL,+,0.22222222222222224
2016-10-17,BA,+,0.38888888888888895
2016-10-17,GOOG,-,0
2016-10-17,INTC,-,0
2016-10-17,JPM,+,0.38888888888888895
2016-10-17,MRK,-,0
2016-10-17,PG,-,0
2016-10-17,WMT,-,0
2016-10-18,AAPL,+,0.5
2016-10-18,BA,-,0
2016-10-18,GOOG,-,0
2016-10-18,INTC,-,0
2016-10-18,JPM,+,0.5
2016-10-18,MRK,-,0
2016-10-18,PG,-,0
2016-10-18,WMT,-,0
2016-10-21,AAPL,+,0.20833333333333331
2016-10-21,BA,+,0.29166666666666663
2016-10-21,GOOG,-,0
2016-10-21,INTC,-,0
2016-10-21,JPM,-,0
2016-10-21,MRK,-,0
2016-10-21,PG,+,0.24999999999999997
2016-10-21,WMT,+,0.24999999999999997
2016-10-22,AAPL,+,0.25
2016-10-22,BA,+,0.375
2016-10-22,GOOG,-,0
2016-10-22,INTC,-,0
2016-10-22,JPM,-,0
2016-10-22,PG,-,0
2016-10-22,WMT,+,0.375
2016-10-23,AAPL,-,0
2016-10-23,BA,+,0.39999999999999997
2016-10-23,GOOG,-,0
2016-10-23,INTC,-,0
2016-10-23,JPM,-,0
2016-10-23,MRK,+,0.26666666666666666
2016-10-23,PG,-,0
2016-10-23,WMT,+,0.33333333333333337
2016-10-24,AAPL,+,0.20833333333333331
2016-10-24,BA,+,0.29166666666666663
2016-10-24,GOOG,-,0
2016-10-24,INTC,-,0
2016-10-24,JPM,+,0.24999999999999997
2016-10-24,MRK,-,0
2016-10-24,PG,-,0
2016-10-24,WMT,+,0.24999999999999997
2016-10-25,AAPL,-,0
2016-10-25,BA,+,0.2777777777777778
2016-10-25,GOOG,-,0
2016-10-25,INTC,-,0
2016-10-25,JPM,+,0.38888888888888884
2016-10-25,MRK,-,0
2016-10-25,PG,-,0
2016-10-25,WMT,+,0.3333333333333333
2016-10-28,AAPL,-,0
2016-10-28,BA,-,0
2016-10-28,GOOG,+,0.29411764705882354
2016-10-28,INTC,+,0.35294117647058826
2016-10-28,JPM,+,0.35294117647058826
2016-10-28,MRK,-,0
2016-10-28,PG,-,0
2016-10-28,WMT,-,0
2016-10-29,AAPL,+,1.0
2016-10-29,BA,-,0
2016-10-29,GOOG,-,0
2016-10-29,INTC,-,0
2016-10-29,JPM,-,0
2016-10-29,WMT,-,0
2016-10-30,AAPL,-,0
2016-10-30,BA,+,0.26666666666666666
2016-10-30,GOOG,+,0.33333333333333337
2016-10-30,INTC,-,0
2016-10-30,JPM,+,0.39999999999999997
2016-10-30,MRK,-,0
2016-10-30,PG,-,0
2016-10-30,WMT,-,0
2016-10-31,AAPL,-,0
2016-10-31,BA,+,0.2727272727272727
2016-10-31,GOOG,-,0
2016-10-31,INTC,+,0.2727272727272727
2016-10-31,JPM,-,0
2016-10-31,MRK,+,0.2272727272727273
2016-10-31,PG,-,0
2016-10-31,WMT,+,0.2272727272727273
2016-11-01,AAPL,+,0.1818181818181818
2016-11-01,BA,-,0
2016-11-01,GOOG,-,0
2016-11-01,INTC,+,0.22727272727272724
2016-11-01,JPM,+,0.3181818181818181
2016-11-01,MRK,-,0
2016-11-01,PG,+,0.27272727272727265
2016-11-01,WMT,-,0
2016-11-04,AAPL,+,0.17857142857142858
2016-11-04,BA,+,0.25
2016-11-04,GOOG,-,0
2016-11-04,INTC,+,0.17857142857142858
2016-11-04,JPM,+,0.21428571428571427
2016-11-04,MRK,-,0
2016-11-04,PG,+,0.17857142857142858
2016-11-04,WMT,-,0
2016-11-05,AAPL,+,0.23333333333333334
2016-11-05,BA,+,0.23333333333333334
2016-11-05,GOOG,-,0
2016-11-05,INTC,+,0.13333333333333333
2016-11-05,JPM,+,0.23333333333333334
2016-11-05,MRK,-,0
2016-11-05,WMT,+,0.16666666666666669
2016-11-06,AAPL,-,0
2016-11-06,BA,+,0.23333333333333334
2016-11-06,GOOG,-,0
2016-11-06,INTC,+,0.13333333333333333
2016-11-06,JPM,+,0.23333333333333334
2016-11-06,MRK,+,0.16666666666666669
2016-11-06,PG,-,0
2016-11-06,WMT,+,0.23333333333333334
2016-11-07,AAPL,+,0.16
2016-11-07,BA,+,0.2
2016-11-07,GOOG,-,0
2016-11-07,INTC,+,0.24
2016-11-07,JPM,+,0.24
2016-11-07,MRK,+,0.16
2016-11-07,PG,-,0
2016-11-07,WMT,-,0
2016-11-08,AAPL,-,0
2016-11-08,BA,+,0.22727272727272724
2016-11-08,GOOG,-,0
2016-11-08,INTC,+,0.1818181818181818
2016-11-08,JPM,+,0.3181818181818181
2016-11-08,MRK,+,0.27272727272727265
2016-11-08,PG,-,0
2016-11-08,WMT,-,0
2016-11-11,AAPL,+,0.2222222222222222
2016-11-11,BA,-,0
2016-11-11,GOOG,-,0
2016-11-11,INTC,-,0
2016-11-11,JPM,+,0.18518518518518517
2016-11-11,MRK,+,0.14814814814814814
2016-11-11,PG,+,0.18518518518518517
2016-11-11,WMT,+,0.25925925925925924
2016-11-12,AAPL,+,0.2727272727272727
2016-11-12,BA,+,0.18181818181818182
2016-11-12,GOOG,-,0
2016-11-12,INTC,-,0
2016-11-12,JPM,+,0.2727272727272727
2016-11-12,MRK,-,0
2016-11-12,PG,-,0
2016-11-12,WMT,+,0.2727272727272727
2016-11-13,AAPL,+,0.19999999999999998
2016-11-13,BA,+,0.13333333333333333
2016-11-13,GOOG,+,0.13333333333333333
2016-11-13,INTC,+,0.19999999999999998
2016-11-13,JPM,+,0.19999999999999998
2016-11-13,MRK,-,0
2016-11-13,PG,-,0
2016-11-13,WMT,+,0.13333333333333333
2016-11-14,AAPL,+,0.19999999999999998
2016-11-14,BA,+,0.15999999999999998
2016-11-14,GOOG,-,0
2016-11-14,INTC,+,0.23999999999999996
2016-11-14,JPM,+,0.19999999999999998
2016-11-14,MRK,+,0.19999999999999998
2016-11-14,PG,-,0
2016-11-14,WMT,-,0
2016-11-15,AAPL,+,0.12195121951219513
2016-11-15,BA,+,0.14634146341463414
2016-11-15,GOOG,+,0.0975609756097561
2016-11-15,INTC,+,0.12195121951219513
2016-11-15,JPM,+,0.17073170731707318
2016-11-15,MRK,+,0.14634146341463414
2016-11-15,PG,+,0.0975609756097561
2016-11-15,WMT,+,0.0975609756097561
2016-11-18,AAPL,-,0
2016-11-18,BA,+,0.22580645161290322
2016-11-18,GOOG,-,0
2016-11-18,INTC,+,0.16129032258064516
2016-11-18,JPM,+,0.22580645161290322
2016-11-18,MRK,+,0.19354838709677416
2016-11-18,PG,-,0
2016-11-18,WMT,+,0.19354838709677416
2016-11-19,AAPL,+,0.21428571428571427
2016-11-19,BA,+,0.17857142857142858
2016-11-19,GOOG,-,0
2016-11-19,INTC,-,0
2016-11-19,JPM,+,0.21428571428571427
2016-11-19,MRK,+,0.17857142857142858
2016-11-19,WMT,+,0.21428571428571427
2016-11-20,AAPL,+,0.1818181818181818
2016-11-20,BA,-,0
2016-11-20,GOOG,+,0.1818181818181818
2016-11-20,INTC,+,0.21212121212121213
2016-11-20,JPM,+,0.21212121212121213
2016-11-20,PG,-,0
2016-11-20,WMT,+,0.21212121212121213
2016-12-16,AAPL,+,0.17857142857142858
2016-12-16,BA,+,0.17857142857142858
2016-12-16,GOOG,+,0.21428571428571427
2016-12-16,INTC,+,0.21428571428571427
2016-12-16,JPM,+,0.21428571428571427
2016-12-16,MRK,-,0
2016-12-16,PG,-,0
2016-12-16,WMT,-,0
2016-12-17,AAPL,+,0.19354838709677416
2016-12-17,BA,+,0.22580645161290322
2016-12-17,GOOG,+,0.19354838709677416
2016-12-17,INTC,-,0
2016-12-17,JPM,+,0.19354838709677416
2016-12-17,MRK,-,0
2016-12-17,PG,+,0.19354838709677416
2016-12-17,WMT,-,0
2016-12-18,AAPL,+,0.20689655172413796
2016-12-18,BA,-,0
2016-12-18,GOOG,+,0.20689655172413796
2016-12-18,INTC,+,0.1724137931034483
2016-12-18,JPM,+,0.20689655172413796
2016-12-18,MRK,-,0
2016-12-18,PG,-,0
2016-12-18,WMT,+,0.20689655172413796
2016-12-19,AAPL,+,0.18421052631578946
2016-12-19,BA,+,0.13157894736842105
2016-12-19,GOOG,+,0.15789473684210525
2016-12-19,INTC,+,0.18421052631578946
2016-12-19,JPM,+,0.15789473684210525
2016-12-19,MRK,-,0
2016-12-19,PG,-,0
2016-12-19,WMT,+,0.18421052631578946
2016-12-20,AAPL,+,0.1481481481481481
2016-12-20,BA,+,0.25925925925925924
2016-12-20,GOOG,+,0.22222222222222218
2016-12-20,INTC,-,0
2016-12-20,JPM,+,0.22222222222222218
2016-12-20,MRK,+,0.1481481481481481
2016-12-20,PG,-,0
2016-12-20,WMT,-,0
2016-12-24,AAPL,+,0.14285714285714285
2016-12-24,BA,+,0.17142857142857143
2016-12-24,GOOG,+,0.17142857142857143
2016-12-24,INTC,-,0
2016-12-24,JPM,+,0.17142857142857143
2016-12-24,MRK,-,0
2016-12-24,PG,+,0.17142857142857143
2016-12-24,WMT,+,0.17142857142857143
2016-12-25,AAPL,+,0.16666666666666669
2016-12-25,BA,+,0.19444444444444448
2016-12-25,GOOG,+,0.16666666666666669
2016-12-25,INTC,-,0
2016-12-25,JPM,+,0.16666666666666669
2016-12-25,MRK,-,0
2016-12-25,PG,+,0.16666666666666669
2016-12-25,WMT,+,0.1388888888888889
2016-12-26,AAPL,+,0.2692307692307692
2016-12-26,BA,-,0
2016-12-26,GOOG,+,0.23076923076923075
2016-12-26,INTC,-,0
2016-12-26,JPM,+,0.2692307692307692
2016-12-26,MRK,-,0
2016-12-26,PG,-,0
2016-12-26,WMT,+,0.23076923076923075
2016-12-27,AAPL,+,0.16666666666666669
2016-12-27,BA,+,0.19444444444444448
2016-12-27,GOOG,+,0.16666666666666669
2016-12-27,INTC,+,0.11111111111111112
2016-12-27,JPM,+,0.16666666666666669
2016-12-27,MRK,-,0
2016-12-27,PG,-,0
2016-12-27,WMT,+,0.19444444444444448
2016-12-31,AAPL,+,0.19354838709677416
2016-12-31,BA,+,0.22580645161290322
2016-12-31,GOOG,+,0.22580645161290322
2016-12-31,INTC,-,0
2016-12-31,JPM,+,0.19354838709677416
2016-12-31,MRK,+,0.16129032258064516
2016-12-31,PG,-,0
2016-12-31,WMT,-,0
2017-01-01,AAPL,+,0.21428571428571427
2017-01-01,BA,-,0
2017-01-01,GOOG,+,0.21428571428571427
2017-01-01,INTC,-,0
2017-01-01,JPM,+,0.21428571428571427
2017-01-01,MRK,+,0.21428571428571427
2017-01-01,PG,+,0.14285714285714285
2017-01-01,WMT,-,0
2017-01-02,AAPL,+,0.16666666666666669
2017-01-02,BA,+,0.19444444444444448
2017-01-02,GOOG,+,0.1388888888888889
2017-01-02,INTC,+,0.16666666666666669
2017-01-02,JPM,-,0
2017-01-02,MRK,+,0.16666666666666669
2017-01-02,PG,+,0.16666666666666669
2017-01-02,WMT,-,0
2017-01-03,AAPL,+,0.17142857142857143
2017-01-03,BA,+,0.2
2017-01-03,GOOG,+,0.14285714285714285
2017-01-03,INTC,+,0.11428571428571428
2017-01-03,JPM,-,0
2017-01-03,MRK,-,0
2017-01-03,PG,+,0.2
2017-01-03,WMT,+,0.17142857142857143
2017-01-06,AAPL,+,0.24137931034482757
2017-01-06,BA,+,0.17241379310344826
2017-01-06,GOOG,-,0
2017-01-06,INTC,+,0.17241379310344826
2017-01-06,JPM,-,0
2017-01-06,MRK,+,0.24137931034482757
2017-01-06,PG,+,0.17241379310344826
2017-01-06,WMT,-,0
2017-01-07,AAPL,+,0.15000000000000002
2017-01-07,BA,+,0.1
2017-01-07,GOOG,+,0.1
2017-01-07,INTC,+,0.17500000000000002
2017-01-07,JPM,+,0.1
2017-01-07,MRK,+,0.15000000000000002
2017-01-07,PG,+,0.12500000000000003
2017-01-07,WMT,+,0.1
2017-01-08,AAPL,+,0.33333333333333337
2017-01-08,BA,+,0.33333333333333337
2017-01-08,GOOG,-,0
2017-01-08,INTC,-,0
2017-01-08,JPM,-,0
2017-01-08,MRK,-,0
2017-01-08,PG,+,0.33333333333333337
2017-01-08,WMT,-,0
2017-01-09,AAPL,+,0.16666666666666669
2017-01-09,BA,+,0.11111111111111112
2017-01-09,GOOG,+,0.1388888888888889
2017-01-09,INTC,+,0.16666666666666669
2017-01-09,JPM,+,0.11111111111111112
2017-01-09,MRK,-,0
2017-01-09,PG,+,0.19444444444444448
2017-01-09,WMT,+,0.11111111111111112
2017-01-10,AAPL,+,0.24137931034482757
2017-01-10,BA,+,0.17241379310344826
2017-01-10,GOOG,+,0.2068965517241379
2017-01-10,INTC,+,0.1379310344827586
2017-01-10,JPM,-,0
2017-01-10,MRK,-,0
2017-01-10,PG,+,0.24137931034482757
2017-01-10,WMT,-,0
2017-01-14,AAPL,+,0.24137931034482762
2017-01-14,BA,+,0.13793103448275862
2017-01-14,GOOG,-,0
2017-01-14,INTC,+,0.1724137931034483
2017-01-14,JPM,-,0
2017-01-14,MRK,+,0.24137931034482762
2017-01-14,PG,-,0
2017-01-14,WMT,+,0.20689655172413796
2017-01-15,AAPL,+,0.19999999999999998
2017-01-15,BA,-,0
2017-01-15,GOOG,-,0
2017-01-15,INTC,+,0.19999999999999998
