date,symbol,Pred,Conf
2017-04-23,Merck,-,0
2017-04-23,Walmart,+,0.1794871794871795
2017-04-23,JPMorganChase,+,0.10256410256410256
2017-04-23,Procter&Gamble,+,0.15384615384615385
2017-04-23,Boeing,+,0.1794871794871795
2017-04-23,Apple,+,0.15384615384615385
2017-04-23,Google,+,0.12820512820512822
2017-07-21,Intel,+,0.24999999999999997
2017-07-21,Merck,-,0
2017-07-21,Walmart,-,0
2017-07-21,JPMorganChase,-,0
2017-07-21,Procter&Gamble,+,0.29166666666666663
2017-07-21,Boeing,-,0
2017-07-21,Apple,+,0.29166666666666663
2017-07-21,Google,+,0.16666666666666666
2017-04-25,Intel,+,0.16216216216216214
2017-04-25,Merck,+,0.16216216216216214
2017-04-25,Walmart,+,0.1891891891891892
2017-04-25,Procter&Gamble,+,0.16216216216216214
2017-04-25,Apple,+,0.1891891891891892
2017-04-25,Google,+,0.13513513513513514
2017-07-23,Intel,+,0.10256410256410256
2017-07-23,Merck,+,0.1794871794871795
2017-07-23,Walmart,+,0.15384615384615385
2017-07-23,JPMorganChase,+,0.10256410256410256
2017-07-23,Procter&Gamble,+,0.10256410256410256
2017-07-23,Boeing,+,0.1794871794871795
2017-07-23,Apple,+,0.1794871794871795
2017-07-23,Google,-,0
2017-07-22,Intel,-,0
2017-07-22,Merck,+,0.175
2017-07-22,Walmart,+,0.175
2017-07-22,JPMorganChase,+,0.125
2017-07-22,Procter&Gamble,+,0.175
2017-07-22,Boeing,+,0.175
2017-07-22,Apple,+,0.175
2017-07-22,Google,-,0
2017-06-04,Merck,-,0
2017-06-04,Walmart,-,0
2017-06-04,Boeing,-,0
2017-06-04,Apple,+,1.0
2017-06-04,Google,-,0
2017-04-24,Intel,+,0.16216216216216214
2017-04-24,Merck,-,0
2017-04-24,Walmart,+,0.1081081081081081
2017-04-24,JPMorganChase,+,0.1891891891891892
2017-04-24,Procter&Gamble,+,0.1891891891891892
2017-04-24,Boeing,+,0.16216216216216214
2017-04-24,Apple,+,0.1891891891891892
2017-04-24,Google,-,0
2017-06-06,Intel,+,0.13953488372093023
2017-06-06,Merck,+,0.11627906976744187
2017-06-06,Walmart,+,0.11627906976744187
2017-06-06,JPMorganChase,+,0.16279069767441862
2017-06-06,Procter&Gamble,+,0.16279069767441862
2017-06-06,Boeing,+,0.13953488372093023
2017-06-06,Apple,+,0.16279069767441862
2017-06-06,Google,-,0
2017-06-02,Intel,-,0
2017-06-02,Merck,+,0.12195121951219513
2017-06-02,Walmart,+,0.17073170731707318
2017-06-02,JPMorganChase,+,0.17073170731707318
2017-06-02,Procter&Gamble,+,0.14634146341463414
2017-06-02,Boeing,+,0.12195121951219513
2017-06-02,Apple,+,0.14634146341463414
2017-06-02,Google,+,0.12195121951219513
2017-06-03,Intel,+,0.16216216216216214
2017-06-03,Merck,-,0
2017-06-03,Walmart,+,0.1891891891891892
2017-06-03,JPMorganChase,+,0.1081081081081081
2017-06-03,Procter&Gamble,+,0.1081081081081081
2017-06-03,Boeing,+,0.1081081081081081
2017-06-03,Apple,+,0.1891891891891892
2017-06-03,Google,+,0.13513513513513514
2017-06-11,Intel,-,0
2017-07-14,Intel,+,0.16666666666666669
2017-07-14,Merck,-,0
2017-07-14,Walmart,+,0.16666666666666669
2017-07-14,JPMorganChase,-,0
2017-07-14,Procter&Gamble,+,0.16666666666666669
2017-07-14,Boeing,+,0.19444444444444448
2017-07-14,Apple,+,0.16666666666666669
2017-07-14,Google,+,0.1388888888888889
2017-07-15,Intel,+,0.1212121212121212
2017-07-15,Merck,+,0.1818181818181818
2017-07-15,Walmart,+,0.1818181818181818
2017-07-15,JPMorganChase,-,0
2017-07-15,Procter&Gamble,+,0.1818181818181818
2017-07-15,Boeing,+,0.1818181818181818
2017-07-15,Apple,+,0.15151515151515152
2017-07-15,Google,-,0
2017-07-16,Intel,-,0
2017-07-16,Merck,+,0.21212121212121213
2017-07-16,Walmart,+,0.21212121212121213
2017-07-16,JPMorganChase,+,0.1212121212121212
2017-07-16,Procter&Gamble,+,0.15151515151515152
2017-07-16,Boeing,-,0
2017-07-16,Apple,+,0.15151515151515152
2017-07-16,Google,+,0.15151515151515152
2017-07-17,Intel,+,0.1
2017-07-17,Merck,+,0.1
2017-07-17,Walmart,+,0.17500000000000002
2017-07-17,JPMorganChase,+,0.17500000000000002
2017-07-17,Procter&Gamble,-,0
2017-07-17,Boeing,+,0.17500000000000002
2017-07-17,Apple,+,0.17500000000000002
2017-07-17,Google,+,0.1
2017-07-18,Intel,-,0
2017-07-18,Merck,+,0.1379310344827586
2017-07-18,Walmart,+,0.1379310344827586
2017-07-18,JPMorganChase,+,0.24137931034482757
2017-07-18,Procter&Gamble,+,0.1379310344827586
2017-07-18,Boeing,+,0.17241379310344826
2017-07-18,Apple,+,0.17241379310344826
2017-07-18,Google,-,0
2017-07-30,Intel,-,0
2017-07-30,Merck,+,0.1081081081081081
2017-07-30,Walmart,+,0.1891891891891892
2017-07-30,JPMorganChase,+,0.1891891891891892
2017-07-30,Procter&Gamble,+,0.16216216216216214
2017-07-30,Boeing,+,0.1891891891891892
2017-07-30,Apple,+,0.16216216216216214
2017-07-30,Google,-,0
2017-07-31,Intel,+,0.09999999999999999
2017-07-31,Merck,+,0.09999999999999999
2017-07-31,Walmart,+,0.175
2017-07-31,JPMorganChase,+,0.175
2017-07-31,Procter&Gamble,+,0.09999999999999999
2017-07-31,Boeing,+,0.175
2017-07-31,Apple,+,0.175
2017-07-31,Google,-,0
2017-04-15,Intel,+,0.13953488372093023
2017-04-15,Merck,+,0.13953488372093023
2017-04-15,Walmart,+,0.16279069767441862
2017-04-15,JPMorganChase,+,0.16279069767441862
2017-04-15,Procter&Gamble,+,0.09302325581395349
2017-04-15,Boeing,+,0.13953488372093023
2017-04-15,Apple,+,0.16279069767441862
2017-04-15,Google,-,0
2017-04-14,Intel,-,0
2017-04-14,Merck,-,0
2017-04-14,Walmart,+,0.11764705882352941
2017-04-14,JPMorganChase,+,0.14705882352941177
2017-04-14,Procter&Gamble,+,0.2058823529411765
2017-04-14,Boeing,+,0.2058823529411765
2017-04-14,Apple,+,0.17647058823529413
2017-04-14,Google,+,0.14705882352941177
2017-04-17,Intel,+,0.14285714285714285
2017-04-17,Merck,+,0.17142857142857143
2017-04-17,Walmart,+,0.2
2017-04-17,JPMorganChase,+,0.11428571428571428
2017-04-17,Procter&Gamble,+,0.17142857142857143
2017-04-17,Boeing,+,0.2
2017-04-17,Apple,-,0
2017-04-17,Google,-,0
2017-04-16,Intel,+,0.13043478260869565
2017-04-16,Merck,+,0.08695652173913043
2017-04-16,Walmart,+,0.10869565217391305
2017-04-16,JPMorganChase,+,0.15217391304347827
2017-04-16,Procter&Gamble,+,0.13043478260869565
2017-04-16,Boeing,+,0.10869565217391305
2017-04-16,Apple,+,0.13043478260869565
2017-04-16,Google,+,0.15217391304347827
2017-05-30,Intel,+,0.10256410256410256
2017-05-30,Merck,+,0.15384615384615385
2017-05-30,Walmart,+,0.12820512820512822
2017-05-30,JPMorganChase,+,0.1794871794871795
2017-05-30,Procter&Gamble,+,0.1794871794871795
2017-05-30,Boeing,+,0.12820512820512822
2017-05-30,Apple,+,0.12820512820512822
2017-05-30,Google,-,0
2017-04-10,Intel,-,0
2017-04-10,Merck,+,0.14285714285714285
2017-04-10,Walmart,-,0
2017-04-10,JPMorganChase,+,0.17857142857142858
2017-04-10,Procter&Gamble,+,0.21428571428571427
2017-04-10,Boeing,+,0.21428571428571427
2017-04-10,Apple,+,0.25
2017-04-10,Google,-,0
2017-04-18,Intel,+,0.1724137931034483
2017-04-18,Merck,-,0
2017-04-18,Walmart,-,0
2017-04-18,JPMorganChase,+,0.20689655172413796
2017-04-18,Procter&Gamble,+,0.1724137931034483
2017-04-18,Boeing,-,0
2017-04-18,Apple,+,0.24137931034482762
2017-04-18,Google,+,0.20689655172413796
2017-08-01,Intel,+,0.14285714285714285
2017-08-01,Merck,+,0.17857142857142858
2017-08-01,Walmart,-,0
2017-08-01,JPMorganChase,-,0
2017-08-01,Procter&Gamble,+,0.21428571428571427
2017-08-01,Boeing,+,0.21428571428571427
2017-08-01,Apple,+,0.25
2017-08-01,Google,-,0
2017-06-05,Intel,-,0
2017-06-05,Merck,+,0.23333333333333334
2017-06-05,Walmart,+,0.13333333333333333
2017-06-05,JPMorganChase,+,0.16666666666666669
2017-06-05,Procter&Gamble,+,0.23333333333333334
2017-06-05,Boeing,-,0
2017-06-05,Apple,+,0.23333333333333334
2017-06-05,Google,-,0
